Appointment_Month,Forecast_Date,Product,SWT,SWT_Type
2024-11-01,2024-05-01 03:57:45.730985,CPS,289.56106001138687,Predicted
2025-02-01,2024-05-01 03:57:45.730985,CPS,272.64201810956,Predicted
2024-07-01,2024-05-01 03:57:45.730985,CPS,277.4705905020237,Predicted
2025-03-01,2024-05-01 03:57:45.730985,CPS,287.18339002132416,Predicted
2024-12-01,2024-05-01 03:57:45.730985,CPS,276.80970138311386,Predicted
2025-08-01,2024-05-01 03:57:45.730985,CPS,244.29739278554916,Predicted
2025-07-01,2024-05-01 03:57:45.730985,CPS,250.80383685231209,Predicted
2025-04-01,2024-05-01 03:57:45.730985,CPS,245.91369932889938,Predicted
2025-09-01,2024-05-01 03:57:45.730985,HHM,160.11290872097015,Predicted
2025-02-01,2024-05-01 03:57:45.730985,HHM,167.7714616060257,Predicted
2025-08-01,2024-05-01 03:57:45.730985,HHM,160.49320858716965,Predicted
2025-04-01,2024-05-01 03:57:45.730985,HHM,149.06387624144554,Predicted
2024-10-01,2024-05-01 03:57:45.730985,HHM,176.86115634441376,Predicted
2024-12-01,2024-05-01 03:57:45.730985,HHM,174.06648254394531,Predicted
2024-08-01,2024-05-01 03:57:45.730985,HHM,171.93907970190048,Predicted
2024-06-01,2024-05-01 03:57:45.730985,HHM,200.79544413089752,Predicted
2025-10-01,2024-05-01 03:57:45.730985,HHM,161.82745349407196,Predicted
2025-03-01,2024-05-01 03:57:45.730985,HHM,169.99259126186371,Predicted
2025-06-01,2024-05-01 03:57:45.730985,HHM,173.00586867332458,Predicted
2025-05-01,2024-05-01 03:57:45.730985,HHM,172.61907789111137,Predicted
2024-05-01,2024-05-01 03:57:45.730985,HHM,217.2495384812355,Predicted
2024-07-01,2024-05-01 03:57:45.730985,HHM,174.36948084831238,Predicted
2025-01-01,2024-05-01 03:57:45.730985,HHM,179.14280927181244,Predicted
2024-11-01,2024-05-01 03:57:45.730985,HHM,173.86619478464127,Predicted
2024-09-01,2024-05-01 03:57:45.730985,HHM,180.06757742166519,Predicted
2025-07-01,2024-05-01 03:57:45.730985,HHM,157.12349110841751,Predicted
2025-05-01,2024-05-01 03:57:45.730985,CENTREX,17.624161660671234,Predicted
2024-08-01,2024-05-01 03:57:45.730985,CENTREX,20.11096203327179,Predicted
2024-10-01,2024-05-01 03:57:45.730985,CENTREX,19.450559318065643,Predicted
2024-11-01,2024-05-01 03:57:45.730985,CENTREX,19.651201754808426,Predicted
2025-04-01,2024-05-01 03:57:45.730985,CENTREX,16.845290213823318,Predicted
2025-07-01,2024-05-01 03:57:45.730985,CENTREX,17.931497782468796,Predicted
2024-07-01,2024-05-01 03:57:45.730985,CENTREX,22.9417524933815,Predicted
2024-09-01,2024-05-01 03:57:45.730985,CENTREX,20.333977520465851,Predicted
2025-10-01,2024-05-01 03:57:45.730985,CENTREX,19.954059779644012,Predicted
2024-12-01,2024-05-01 03:57:45.730985,CENTREX,19.576671063899994,Predicted
2025-06-01,2024-05-01 03:57:45.730985,CENTREX,18.847699254751205,Predicted
2025-03-01,2024-05-01 03:57:45.730985,CENTREX,18.796557754278183,Predicted
2025-09-01,2024-05-01 03:57:45.730985,CENTREX,18.917212963104248,Predicted
2025-01-01,2024-05-01 03:57:45.730985,CENTREX,20.849081367254257,Predicted
2025-08-01,2024-05-01 03:57:45.730985,CENTREX,20.205043852329254,Predicted
2024-06-01,2024-05-01 03:57:45.730985,CENTREX,24.716064989566803,Predicted
2024-05-01,2024-05-01 03:57:45.730985,CENTREX,34.312468767166138,Predicted
2025-02-01,2024-05-01 03:57:45.730985,CENTREX,19.013632982969284,Predicted
2024-09-01,2024-05-01 03:57:45.730985,WHSIA,362.330784201622,Predicted
2024-08-01,2024-05-01 03:57:45.730985,WHSIA,349.23508936166763,Predicted
2025-02-01,2024-05-01 03:57:45.730985,WHSIA,371.66963309049606,Predicted
2025-09-01,2024-05-01 03:57:45.730985,WHSIA,347.15074956417084,Predicted
2025-06-01,2024-05-01 03:57:45.730985,WHSIA,397.079121530056,Predicted
2025-01-01,2024-05-01 03:57:45.730985,WHSIA,365.74734956026077,Predicted
2024-11-01,2024-05-01 03:57:45.730985,WHSIA,367.60496020317078,Predicted
2024-06-01,2024-05-01 03:57:45.730985,WHSIA,395.13092935085297,Predicted
2024-12-01,2024-05-01 03:57:45.730985,WHSIA,361.27930921316147,Predicted
2025-04-01,2024-05-01 03:57:45.730985,WHSIA,339.35752689838409,Predicted
2025-07-01,2024-05-01 03:57:45.730985,WHSIA,350.45567810535431,Predicted
2024-10-01,2024-05-01 03:57:45.730985,WHSIA,366.67437303066254,Predicted
2025-03-01,2024-05-01 03:57:45.730985,WHSIA,373.176028072834,Predicted
2025-10-01,2024-05-01 03:57:45.730985,WHSIA,356.5879020690918,Predicted
2025-05-01,2024-05-01 03:57:45.730985,WHSIA,373.09918415546417,Predicted
2025-08-01,2024-05-01 03:57:45.730985,WHSIA,354.49050152301788,Predicted
2024-07-01,2024-05-01 03:57:45.730985,WHSIA,353.55935502052307,Predicted
2024-05-01,2024-05-01 03:57:45.730985,WHSIA,418.86629438400269,Predicted
2024-09-01,2024-05-01 03:57:45.730985,IOT MODEM,11.445141196250916,Predicted
2024-10-01,2024-05-01 03:57:45.730985,IOT MODEM,13.902153849601746,Predicted
2024-06-01,2024-05-01 03:57:45.730985,IOT MODEM,12.443203866481781,Predicted
2025-04-01,2024-05-01 03:57:45.730985,IOT MODEM,12.084269732236862,Predicted
2025-05-01,2024-05-01 03:57:45.730985,IOT MODEM,11.150729358196259,Predicted
2024-07-01,2024-05-01 03:57:45.730985,IOT MODEM,14.827169954776764,Predicted
2025-02-01,2024-05-01 03:57:45.730985,IOT MODEM,12.781947791576385,Predicted
2025-10-01,2024-05-01 03:57:45.730985,IOT MODEM,9.0489411950111389,Predicted
2024-05-01,2024-05-01 03:57:45.730985,IOT MODEM,14.36592036485672,Predicted
2025-06-01,2024-05-01 03:57:45.730985,IOT MODEM,10.399937629699707,Predicted
2024-11-01,2024-05-01 03:57:45.730985,IOT MODEM,10.792272210121155,Predicted
2025-03-01,2024-05-01 03:57:45.730985,IOT MODEM,13.349820196628571,Predicted
2025-09-01,2024-05-01 03:57:45.730985,IOT MODEM,9.1677465438842773,Predicted
2025-01-01,2024-05-01 03:57:45.730985,IOT MODEM,13.205859839916229,Predicted
2025-07-01,2024-05-01 03:57:45.730985,IOT MODEM,10.822432696819305,Predicted
2025-08-01,2024-05-01 03:57:45.730985,IOT MODEM,9.2854933142662048,Predicted
2024-08-01,2024-05-01 03:57:45.730985,IOT MODEM,12.100411206483841,Predicted
2024-12-01,2024-05-01 03:57:45.730985,IOT MODEM,13.103639543056488,Predicted
2025-12-01,2024-08-21 16:55:35.138868,NAAS,99.077780544757843,Predicted
2025-05-01,2024-08-21 16:55:35.138868,NAAS,86.093292593956,Predicted
2025-11-01,2024-08-21 16:55:35.138868,NAAS,89.57246071100235,Predicted
2024-10-01,2024-08-21 16:55:35.138868,NAAS,96.798240303993225,Predicted
2025-02-01,2024-08-21 16:55:35.138868,NAAS,81.514469027519226,Predicted
2025-09-01,2024-08-21 16:55:35.138868,NAAS,93.410952806472778,Predicted
2025-01-01,2024-08-21 16:55:35.138868,NAAS,95.285717368125916,Predicted
2025-07-01,2024-08-21 16:55:35.138868,NAAS,88.976465284824371,Predicted
2025-08-01,2024-08-21 16:55:35.138868,NAAS,87.24915611743927,Predicted
2026-01-01,2024-08-21 16:55:35.138868,NAAS,100.68263387680054,Predicted
2025-06-01,2024-08-21 16:55:35.138868,NAAS,90.963707089424133,Predicted
2025-10-01,2024-08-21 16:55:35.138868,NAAS,93.235748887062073,Predicted
2024-08-01,2024-08-21 16:55:35.138868,NAAS,100.17119789123535,Predicted
2024-09-01,2024-08-21 16:55:35.138868,NAAS,95.942435622215271,Predicted
2024-11-01,2024-08-21 16:55:35.138868,NAAS,96.4280886054039,Predicted
2024-12-01,2024-08-21 16:55:35.138868,NAAS,90.593088388443,Predicted
2025-03-01,2024-08-21 16:55:35.138868,NAAS,83.847953736782074,Predicted
2025-04-01,2024-08-21 16:55:35.138868,NAAS,81.748915016651154,Predicted
2025-10-01,2024-08-21 16:55:35.138868,MPAAS,243.00307011604309,Predicted
2025-12-01,2024-08-21 16:55:35.138868,MPAAS,246.07976192235947,Predicted
2025-01-01,2024-08-21 16:55:35.138868,MPAAS,285.35849672555923,Predicted
2025-03-01,2024-08-21 16:55:35.138868,MPAAS,244.96393066644669,Predicted
2025-06-01,2024-08-21 16:55:35.138868,MPAAS,257.23736083507538,Predicted
2024-09-01,2024-08-21 16:55:35.138868,MPAAS,271.19407677650452,Predicted
2025-09-01,2024-08-21 16:55:35.138868,MPAAS,249.1430436372757,Predicted
2025-07-01,2024-08-21 16:55:35.138868,MPAAS,246.95962530374527,Predicted
2024-11-01,2024-08-21 16:55:35.138868,MPAAS,262.5492290854454,Predicted
2025-11-01,2024-08-21 16:55:35.138868,MPAAS,229.95579952001572,Predicted
2025-05-01,2024-08-21 16:55:35.138868,MPAAS,263.48500859737396,Predicted
2024-10-01,2024-08-21 16:55:35.138868,MPAAS,269.34112823009491,Predicted
2024-08-01,2024-08-21 16:55:35.138868,MPAAS,282.65888983011246,Predicted
2025-04-01,2024-08-21 16:55:35.138868,MPAAS,230.63856607675552,Predicted
2024-12-01,2024-08-21 16:55:35.138868,MPAAS,253.14448469877243,Predicted
2026-01-01,2024-08-21 16:55:35.138868,MPAAS,234.10911977291107,Predicted
2025-02-01,2024-08-21 16:55:35.138868,MPAAS,243.33827954530716,Predicted
2025-08-01,2024-08-21 16:55:35.138868,MPAAS,239.64199358224869,Predicted
2025-05-01,2024-08-21 16:55:35.138868,SD WAN,57.679201602935791,Predicted
2024-11-01,2024-08-21 16:55:35.138868,SD WAN,59.912733674049377,Predicted
2025-01-01,2024-08-21 16:55:35.138868,SD WAN,68.585312604904175,Predicted
2024-09-01,2024-08-21 16:55:35.138868,SD WAN,55.450455546379089,Predicted
2025-04-01,2024-08-21 16:55:35.138868,SD WAN,54.368156015872955,Predicted
2025-07-01,2024-08-21 16:55:35.138868,SD WAN,63.273338139057159,Predicted
2025-11-01,2024-08-21 16:55:35.138868,SD WAN,67.9046031832695,Predicted
2024-08-01,2024-08-21 16:55:35.138868,SD WAN,55.265143632888794,Predicted
2025-08-01,2024-08-21 16:55:35.138868,SD WAN,63.983111023902893,Predicted
2025-03-01,2024-08-21 16:55:35.138868,SD WAN,57.8316205739975,Predicted
2025-06-01,2024-08-21 16:55:35.138868,SD WAN,65.332931280136108,Predicted
2024-10-01,2024-08-21 16:55:35.138868,SD WAN,56.030609607696533,Predicted
2025-09-01,2024-08-21 16:55:35.138868,SD WAN,69.78641813993454,Predicted
2026-01-01,2024-08-21 16:55:35.138868,SD WAN,73.649712681770325,Predicted
2025-02-01,2024-08-21 16:55:35.138868,SD WAN,57.1087441444397,Predicted
2025-12-01,2024-08-21 16:55:35.138868,SD WAN,71.65307629108429,Predicted
2024-12-01,2024-08-21 16:55:35.138868,SD WAN,65.5359171628952,Predicted
2025-10-01,2024-08-21 16:55:35.138868,SD WAN,68.628140389919281,Predicted
2024-09-01,2024-08-21 16:55:35.138868,SDS WIFI,2362.63898229599,Predicted
2024-12-01,2024-08-21 16:55:35.138868,SDS WIFI,2569.4356265068054,Predicted
2025-07-01,2024-08-21 16:55:35.138868,SDS WIFI,2680.0634697675705,Predicted
2025-02-01,2024-08-21 16:55:35.138868,SDS WIFI,2500.1243135929108,Predicted
2025-05-01,2024-08-21 16:55:35.138868,SDS WIFI,2707.8220921754837,Predicted
2025-12-01,2024-08-21 16:55:35.138868,SDS WIFI,2593.3325954675674,Predicted
2025-04-01,2024-08-21 16:55:35.138868,SDS WIFI,2423.6227678060532,Predicted
2025-06-01,2024-08-21 16:55:35.138868,SDS WIFI,2642.4878474473953,Predicted
2025-03-01,2024-08-21 16:55:35.138868,SDS WIFI,2545.3580329418182,Predicted
2026-01-01,2024-08-21 16:55:35.138868,SDS WIFI,2465.0652480125427,Predicted
2025-10-01,2024-08-21 16:55:35.138868,SDS WIFI,2580.2758718729019,Predicted
2025-08-01,2024-08-21 16:55:35.138868,SDS WIFI,2586.6606094837189,Predicted
2024-11-01,2024-08-21 16:55:35.138868,SDS WIFI,2545.6605968475342,Predicted
2025-09-01,2024-08-21 16:55:35.138868,SDS WIFI,2595.6984215974808,Predicted
2024-08-01,2024-08-21 16:55:35.138868,SDS WIFI,2324.9594707489014,Predicted
2025-01-01,2024-08-21 16:55:35.138868,SDS WIFI,2681.8648183345795,Predicted
2024-10-01,2024-08-21 16:55:35.138868,SDS WIFI,2387.5881253480911,Predicted
2025-11-01,2024-08-21 16:55:35.138868,SDS WIFI,2541.3368189334869,Predicted
2025-05-01,2024-08-21 16:55:35.138868,SECURITY,2085.4602459669113,Predicted
2025-08-01,2024-08-21 16:55:35.138868,SECURITY,1981.6892828941345,Predicted
2024-12-01,2024-08-21 16:55:35.138868,SECURITY,2110.8815898895264,Predicted
2025-02-01,2024-08-21 16:55:35.138868,SECURITY,2069.7208429574966,Predicted
2024-08-01,2024-08-21 16:55:35.138868,SECURITY,2534.4832245111465,Predicted
2024-09-01,2024-08-21 16:55:35.138868,SECURITY,2347.8883949518204,Predicted
2025-04-01,2024-08-21 16:55:35.138868,SECURITY,1899.6673550009727,Predicted
2025-09-01,2024-08-21 16:55:35.138868,SECURITY,2016.7101097106934,Predicted
2025-07-01,2024-08-21 16:55:35.138868,SECURITY,2027.1704297065735,Predicted
2025-10-01,2024-08-21 16:55:35.138868,SECURITY,1987.7321672439575,Predicted
2024-11-01,2024-08-21 16:55:35.138868,SECURITY,2159.8048655986786,Predicted
2025-01-01,2024-08-21 16:55:35.138868,SECURITY,2236.8802970647812,Predicted
2026-01-01,2024-08-21 16:55:35.138868,SECURITY,1843.7177952528,Predicted
2024-10-01,2024-08-21 16:55:35.138868,SECURITY,2212.7713968753815,Predicted
2025-12-01,2024-08-21 16:55:35.138868,SECURITY,1902.6225455999374,Predicted
2025-11-01,2024-08-21 16:55:35.138868,SECURITY,1925.6009829044342,Predicted
2025-03-01,2024-08-21 16:55:35.138868,SECURITY,2085.5767121315002,Predicted
2025-06-01,2024-08-21 16:55:35.138868,SECURITY,2094.5480239391327,Predicted
2025-01-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,658.44679522514343,Predicted
2024-08-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,686.81111228466034,Predicted
2025-02-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,589.7718859910965,Predicted
2025-05-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,605.61516582965851,Predicted
2026-01-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,558.90140724182129,Predicted
2024-10-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,653.6630939245224,Predicted
2024-11-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,637.48403090238571,Predicted
2024-12-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,623.46314132213593,Predicted
2025-08-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,563.18290597200394,Predicted
2025-12-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,567.47920322418213,Predicted
2025-04-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,578.16170144081116,Predicted
2024-09-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,670.92967486381531,Predicted
2025-07-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,577.56747871637344,Predicted
2025-11-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,549.08772045373917,Predicted
2025-06-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,605.59004867076874,Predicted
2025-03-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,592.88788533210754,Predicted
2025-09-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,585.89022523164749,Predicted
2025-10-01,2024-08-21 16:55:35.138868,BUSINESS CONNECT,577.97500914335251,Predicted
2026-01-01,2024-08-21 16:55:35.138868,WAN L2_L3,684.26294809579849,Predicted
2025-03-01,2024-08-21 16:55:35.138868,WAN L2_L3,746.46181112527847,Predicted
2024-10-01,2024-08-21 16:55:35.138868,WAN L2_L3,838.20653367042542,Predicted
2024-12-01,2024-08-21 16:55:35.138868,WAN L2_L3,787.97822821140289,Predicted
2025-09-01,2024-08-21 16:55:35.138868,WAN L2_L3,706.51248610019684,Predicted
2024-08-01,2024-08-21 16:55:35.138868,WAN L2_L3,909.24504154920578,Predicted
2025-10-01,2024-08-21 16:55:35.138868,WAN L2_L3,707.2317373752594,Predicted
2025-12-01,2024-08-21 16:55:35.138868,WAN L2_L3,696.99667757749557,Predicted
2024-09-01,2024-08-21 16:55:35.138868,WAN L2_L3,871.46340435743332,Predicted
2025-08-01,2024-08-21 16:55:35.138868,WAN L2_L3,690.76656764745712,Predicted
2025-07-01,2024-08-21 16:55:35.138868,WAN L2_L3,697.47731924057007,Predicted
2025-05-01,2024-08-21 16:55:35.138868,WAN L2_L3,739.61531740427017,Predicted
2025-04-01,2024-08-21 16:55:35.138868,WAN L2_L3,691.0761484503746,Predicted
2025-11-01,2024-08-21 16:55:35.138868,WAN L2_L3,680.95202672481537,Predicted
2025-02-01,2024-08-21 16:55:35.138868,WAN L2_L3,742.61989378929138,Predicted
2025-06-01,2024-08-21 16:55:35.138868,WAN L2_L3,734.5177241563797,Predicted
2025-01-01,2024-08-21 16:55:35.138868,WAN L2_L3,836.22455167770386,Predicted
2024-11-01,2024-08-21 16:55:35.138868,WAN L2_L3,800.73932671546936,Predicted
2024-11-01,2024-08-21 16:55:35.138868,MANAGED LAN,132.6552129983902,Predicted
2026-01-01,2024-08-21 16:55:35.138868,MANAGED LAN,115.44405078887939,Predicted
2025-06-01,2024-08-21 16:55:35.138868,MANAGED LAN,128.10719406604767,Predicted
2025-05-01,2024-08-21 16:55:35.138868,MANAGED LAN,128.3089816570282,Predicted
2024-08-01,2024-08-21 16:55:35.138868,MANAGED LAN,146.71144020557404,Predicted
2024-12-01,2024-08-21 16:55:35.138868,MANAGED LAN,129.99974656105042,Predicted
2025-09-01,2024-08-21 16:55:35.138868,MANAGED LAN,120.51654589176178,Predicted
2025-07-01,2024-08-21 16:55:35.138868,MANAGED LAN,120.37599503993988,Predicted
2024-10-01,2024-08-21 16:55:35.138868,MANAGED LAN,135.92272841930389,Predicted
2025-11-01,2024-08-21 16:55:35.138868,MANAGED LAN,117.62645781040192,Predicted
2025-02-01,2024-08-21 16:55:35.138868,MANAGED LAN,126.09523415565491,Predicted
2025-03-01,2024-08-21 16:55:35.138868,MANAGED LAN,127.44684422016144,Predicted
2025-01-01,2024-08-21 16:55:35.138868,MANAGED LAN,139.68501949310303,Predicted
2025-04-01,2024-08-21 16:55:35.138868,MANAGED LAN,118.01225852966309,Predicted
2024-09-01,2024-08-21 16:55:35.138868,MANAGED LAN,140.42999196052551,Predicted
2025-12-01,2024-08-21 16:55:35.138868,MANAGED LAN,119.22566509246826,Predicted
2025-08-01,2024-08-21 16:55:35.138868,MANAGED LAN,119.71546769142151,Predicted
2025-10-01,2024-08-21 16:55:35.138868,MANAGED LAN,121.34852504730225,Predicted
2024-11-01,2024-08-21 16:55:35.138868,HSIA,7553.6002490520477,Predicted
2025-10-01,2024-08-21 16:55:35.138868,HSIA,7305.6459677219391,Predicted
2026-01-01,2024-08-21 16:55:35.138868,HSIA,6660.8520579338074,Predicted
2025-02-01,2024-08-21 16:55:35.138868,HSIA,7379.2135689854622,Predicted
2025-01-01,2024-08-21 16:55:35.138868,HSIA,7985.8103472590446,Predicted
2024-08-01,2024-08-21 16:55:35.138868,HSIA,7639.794519007206,Predicted
2025-04-01,2024-08-21 16:55:35.138868,HSIA,7051.7624786496162,Predicted
2025-03-01,2024-08-21 16:55:35.138868,HSIA,7477.8203412294388,Predicted
2025-11-01,2024-08-21 16:55:35.138868,HSIA,6998.502050280571,Predicted
2024-12-01,2024-08-21 16:55:35.138868,HSIA,7530.9633207917213,Predicted
2025-05-01,2024-08-21 16:55:35.138868,HSIA,7703.5795328021049,Predicted
2025-06-01,2024-08-21 16:55:35.138868,HSIA,7587.6078369021416,Predicted
2025-07-01,2024-08-21 16:55:35.138868,HSIA,7344.9184278249741,Predicted
2024-10-01,2024-08-21 16:55:35.138868,HSIA,7406.5996426343918,Predicted
2025-09-01,2024-08-21 16:55:35.138868,HSIA,7290.2947735786438,Predicted
2024-09-01,2024-08-21 16:55:35.138868,HSIA,7509.8358265161514,Predicted
2025-08-01,2024-08-21 16:55:35.138868,HSIA,7206.1820488572121,Predicted
2025-12-01,2024-08-21 16:55:35.138868,HSIA,6817.183441221714,Predicted
2025-01-01,2024-08-21 16:55:35.138868,IPTV,317.52743136882782,Predicted
2025-08-01,2024-08-21 16:55:35.138868,IPTV,284.91534602642059,Predicted
2025-10-01,2024-08-21 16:55:35.138868,IPTV,285.10383754968643,Predicted
2025-09-01,2024-08-21 16:55:35.138868,IPTV,296.29746270179749,Predicted
2024-08-01,2024-08-21 16:55:35.138868,IPTV,304.21096307039261,Predicted
2024-12-01,2024-08-21 16:55:35.138868,IPTV,292.21346533298492,Predicted
2024-10-01,2024-08-21 16:55:35.138868,IPTV,292.97760438919067,Predicted
2024-11-01,2024-08-21 16:55:35.138868,IPTV,297.41296648979187,Predicted
2025-07-01,2024-08-21 16:55:35.138868,IPTV,288.45228934288025,Predicted
2025-02-01,2024-08-21 16:55:35.138868,IPTV,286.29376941919327,Predicted
2025-03-01,2024-08-21 16:55:35.138868,IPTV,291.46495389938354,Predicted
2025-06-01,2024-08-21 16:55:35.138868,IPTV,298.03115075826645,Predicted
2024-09-01,2024-08-21 16:55:35.138868,IPTV,307.31714105606079,Predicted
2025-12-01,2024-08-21 16:55:35.138868,IPTV,285.68828654289246,Predicted
2025-04-01,2024-08-21 16:55:35.138868,IPTV,270.62525480985641,Predicted
2025-11-01,2024-08-21 16:55:35.138868,IPTV,273.52810317277908,Predicted
2026-01-01,2024-08-21 16:55:35.138868,IPTV,277.86587345600128,Predicted
2025-05-01,2024-08-21 16:55:35.138868,IPTV,306.33147221803665,Predicted
2025-07-01,2024-08-21 16:55:35.138868,POTS,1435.9892375469208,Predicted
2024-10-01,2024-08-21 16:55:35.138868,POTS,1503.8245261907578,Predicted
2025-09-01,2024-08-21 16:55:35.138868,POTS,1456.0965771079063,Predicted
2026-01-01,2024-08-21 16:55:35.138868,POTS,1342.7411591410637,Predicted
2025-01-01,2024-08-21 16:55:35.138868,POTS,1588.8555006980896,Predicted
2025-05-01,2024-08-21 16:55:35.138868,POTS,1506.4103751182556,Predicted
2024-12-01,2024-08-21 16:55:35.138868,POTS,1475.9129102826118,Predicted
2025-03-01,2024-08-21 16:55:35.138868,POTS,1462.7568545937538,Predicted
2024-09-01,2024-08-21 16:55:35.138868,POTS,1529.0418310165405,Predicted
2025-10-01,2024-08-21 16:55:35.138868,POTS,1417.9596594572067,Predicted
2025-11-01,2024-08-21 16:55:35.138868,POTS,1363.2766729593277,Predicted
2024-08-01,2024-08-21 16:55:35.138868,POTS,1571.9086093306541,Predicted
2025-12-01,2024-08-21 16:55:35.138868,POTS,1370.2409749627113,Predicted
2025-02-01,2024-08-21 16:55:35.138868,POTS,1446.7180451750755,Predicted
2025-06-01,2024-08-21 16:55:35.138868,POTS,1472.8855003714561,Predicted
2025-04-01,2024-08-21 16:55:35.138868,POTS,1370.3788090348244,Predicted
2025-08-01,2024-08-21 16:55:35.138868,POTS,1449.9355375766754,Predicted
2024-11-01,2024-08-21 16:55:35.138868,POTS,1516.8946142196655,Predicted
2025-09-01,2024-08-21 16:55:35.138868,WIFI,58.968688666820526,Predicted
